# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389
-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705
-119.02,35.42,36.0,2044.0,447.0,1021.0,374.0,1.8472
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722
-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639
-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811
-118.49,34.01,28.0,651.0,252.0,333.0,174.0,1.9722
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855
-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855
-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299
-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743
-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063
-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735
-120.51,35.91,39.0,768.0,162.0,264.0,118.0,5.3245
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984
-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802
-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937
-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065
-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042
-117.15,32.72,51.0,1321.0,550.0,781.0,499.0,1.3071
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727
-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966
-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594
-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852
-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299
-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621
-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617
-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846
-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187
-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027
-122.47,37.78,52.0,2951.0,647.0,1448.0,591.0,3.1392
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473
-115.57,32.8,16.0,2276.0,594.0,1184.0,513.0,1.875
-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979
-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009
-117.65,33.6,15.0,5736.0,800.0,2529.0,762.0,6.4114
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875
-122.39,37.6,34.0,707.0,159.0,381.0,156.0,4.375
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387
-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0
-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239
-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586
-117.02,32.66,19.0,771.0,103.0,376.0,108.0,6.6272
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875
-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821
-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166
-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578
-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875
-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999
-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15
-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443
-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536
-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902
-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591
-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796
-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934
-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79
-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292
-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703
-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045
-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314
-118.2,33.92,45.0,1283.0,253.0,1025.0,248.0,3.2798
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464
-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777
-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068
-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583
-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271
